tweet_id,engagement_count
104935,7.19638357758522
104939,576.6734478759765
104940,933.122490234375
104941,702.8970294189453
104944,556.1540026855469
104948,1460.6192932128906
104950,623.7025842285157
104956,909.3301647949218
104957,366.6387881469726
104961,774.9288085937501
104969,1255.1462707519531
104971,315.8743063354492
104972,422.7981524658203
104976,745.4032153320313
104978,617.1438305664062
104981,1101.1515258789063
104992,3116.5607763671874
104993,4156.651005859375
104999,34.752961254119874
105003,4757.125590820313
105005,3684.7715625
105008,249.57994486927987
105010,42.23677730560303
105012,40.091556301116945
105030,27.064914550781253
105031,13.562208359241485
105038,63.51217277526855
105040,2.999393601417541
105043,2.0795748442411424
105047,3.8167165184020995
105048,8.067647958993913
105054,1.1176051434874537
105058,1.0186456328630444
105067,1.5160425952076912
105070,6.289075202941895
105071,4.7672620844841
105072,4.669019508361816
105081,4.703497657775879
105090,3628.0350390625
105091,7177.729267578125
105095,9208.5090625
105096,3491.8087304687497
105107,1.885107024759054
105118,0.9656991481781005
105125,17.159221096038817
105131,28.248981170654297
105133,357.55463500976566
105137,275.2417825317383
105146,458.0066137695313
105152,377.07499023437504
105154,227.04132873535156
105157,489.3993437194825
105163,6.619461145401001
105164,17.091347341537478
105166,6.628032402098179
105169,18.0122100353241
105179,6.23671935081482
105186,5.52266494512558
105187,12.639860033988953
105188,8.236596279144287
105189,9.198141307830811
105191,11.54737561225891
105195,30.167662315368652
105196,32.896989326477055
105197,593.0117529296874
105199,91.6513614654541
105200,64.84570713043213
105203,175.1352488708496
105207,607.979130859375
105212,531.5254364013672
105216,212.6394618225098
105218,60.6586457824707
105221,546.0790856933594
105223,71.771695022583
105228,70.17826095581054
105234,0.0655077420827001
105238,56.57339311003685
105240,0.11843540169298641
105245,104.8726895904541
105251,3280.793779296875
105253,1673.6139672851564
105257,1667.1182897949218
105269,1.1174322509765626
105270,5.990162582397462
105271,0.8537265825271605
105272,7.453873493671418
105276,35.55944871902466
105277,1.4370784961804746
105279,1.5769033873081209
105280,0.8868967294692993
105282,1.1534817528724672
105284,1.3571517820656298
105285,25.00352939605713
105287,42.847783699035645
105288,1.7679376566410063
105289,69.14973709106445
105290,904.0208911132812
105297,1098.9802563476562
105300,1199.6424377441406
105314,586.9548590087891
105316,156.7746466064453
105321,3646.6976635742185
105323,826.1195410156249
105324,85.04439449310303
105338,187.00798309326174
105349,200.64009017944335
105352,226.78451843261718
105354,23.359998798370363
105359,149.63186645507812
105365,178.02039489746093
105381,60.45499931335449
105389,3.195433111190796
105400,4.456923480033875
105401,4.359808759689331
105407,4.863512744903565
105409,8.157235112190246
105413,53.191427040100095
105414,52.575996704101556
105415,58.78194786071777
105418,58.44619689941406
105420,52.45582809448242
105421,55.030989761352544
105429,31.51362525939941
105443,136.0496226501465
105455,1.051128408908844
105459,29.76413803100586
105467,509.7838482666016
105468,422.9220547485352
105473,197.8059407043457
105476,554.5396221923828
105477,18.572132349014282
105480,22.42341869354248
105482,422.88005798339844
105483,11.137869710922242
105485,10.528268337249756
105486,490.0543997192383
105489,281.4633467102051
105490,169.08086334228517
105493,274.90150604248043
105497,2.1401017713546753
105499,27.64601577758789
105510,29.487064552307125
105511,20.574605598449708
105513,9.349490098953247
105517,11.985019779205324
105521,22.583555622100832
105522,37.996096992492674
105525,3.441770274639129
105535,20.00280658721924
105541,617.8853631591796
105542,611.9112963867187
105547,403.4031201171875
105551,426.39213012695313
105553,748.3904058837891
105554,490.65437744140627
105556,467.74604370117186
105558,470.1108447265625
105559,331.225583190918
105565,770.4032525634766
105566,875.4913476562499
105575,19.38688467025757
105577,1.028387375175953
105585,0.3796539190411568
105586,0.5846739037334919
105592,0.15190628334879872
105596,0.2340468382835388
105600,0.9438781717419625
105604,0.44500446051359177
105610,0.3471213567256927
105612,0.16345004943199454
105630,0.14834172591567035
105631,0.15442533761262894
105633,0.10661521792411802
105637,0.1308038431406021
105640,0.09944408155977724
105641,0.2293645104020834
105646,0.17754279285669322
105647,0.09903006225824357
105649,40.12542511940003
105660,38.35265271186829
105671,49.42515975952149
105672,53.942544546127316
105675,23.876233807802198
105678,47.380628757476806
105679,43.98301601409912
105681,30.757649497985838
105683,17.47243610739708
105690,695.4661212158203
105692,3383.137016601562
105693,45.981493396759035
105694,496.8590805053711
105698,33.62557465076446
105708,19.146574749946595
105715,690.9766229248047
105719,244.4164077758789
105728,156.476572265625
105731,126.5043458557129
105739,250.06782989501954
105740,292.2546032714844
105744,325.4936224365235
105745,21.645471668243413
105746,226.5762454223633
105747,301.0826239013672
105749,18.072118072509767
105752,1.7703242052718997
105767,1.7428723230957983
105771,3.3258836157619953
105773,32.64998809814453
105776,1.7935245305299758
105780,7029.0
105781,7029.0
105784,0.0
105792,4470.0
105799,6890.0
105801,2516.0
105803,9122.0
105812,1.1615924420952797
105814,2.6836421155929564
105820,4.200122199058533
105821,44.60907508850097
105823,3.067030522823334
105834,2.41353609085083
105841,10.035525970458984
105849,1.7515994063019753
105856,16.408036842346192
105858,10.011760692596436
105860,2.061324083209038
105865,6.1355487871170045
105868,1.1989456665515899
105873,0.284200384914875
105874,0.3247860199213028
105876,4.343913114070893
105880,0.4540226590633392
105882,1.7935160684585572
105883,0.6199651393294334
105885,1.2471539175510407
105886,0.4651171773672103
105887,2.8267465090751647
105891,0.4852943754196166
105892,6.1330619716644295
105893,0.5382449698448182
105895,4.78795904994011
105896,0.9135311469435692
105898,0.8235259373486041
105900,0.8572942329198121
105903,2.775080876350403
105904,20.873407440185545
105905,9.581997375488282
105908,17.12872133255005
105910,0.7869054062291979
105919,19.51132900238037
105927,4.474009907245636
105933,203.98223831176756
105942,228.55890075683595
105946,254.02766876220704
105947,345.6153927612305
105960,596.659108581543
105961,205.71923645019533
105963,202.5779873657227
105966,213.1302908325195
105967,222.08346069335937
105977,1.1102203845977783
105982,0.037622825037396966
105984,0.039793371642008385
105988,0.03470235034154028
105992,0.05185857331525766
105993,0.03577107116250767
105998,0.03673705691471692
105999,0.035526044187135966
106001,0.032585658064683616
106006,0.058369995529646945
106012,0.0349027527030557
106015,0.04001166823934906
106019,58.44532035827636
106033,18.177282943725587
106036,297.94068115234376
106044,32.19483383178711
106045,29.398734169006353
106047,527.8936984252929
106054,81.6740338897705
106059,113.52784576416016
106061,134.85244064331056
106073,93.98368049621581
106078,167.83037170410154
106079,94.19828125000001
106082,58.055834732055665
106085,45.08753021240234
106102,4.0748356914520265
106107,9.0
106108,9.0
106113,9.0
106119,8.0
106125,11.0
106126,11.0
106139,11.0
106143,7.0
106144,7.0
106150,11.0
106151,9.0
106160,12.0
106167,12.0
106176,7.0
106187,51.941960449218755
106192,58.77759368896484
106193,89.13819007873536
106196,1.5925759196281433
106198,6.835848308205605
106204,0.6056653743982314
106216,2.194128214120865
106217,0.2917468795180321
106223,0.2674322134256363
106224,0.5902646869421005
106225,1.0600904300808907
106229,3.2436423286795617
106231,1.4637483131885527
106235,1.277305065393448
106236,1.6924324569106104
106240,4.0692646539211275
106244,16.640355739593506
106246,7.652510913610458
106254,11.563179187774658
106258,11.726385191157462
106259,9.33545039176941
106269,14.66756130218506
106272,2.3495581340789795
106275,2.9908508133888247
106276,13.18845332145691
106283,17.704597911834718
106285,43.37381153106689
106290,18.50900936126709
106297,164.46828247070314
106298,240.09408813476563
106302,18.935384016036988
106305,164.91798141479492
106308,202.24657836914065
106310,32.49983271598816
106311,258.6369348144531
106326,434.85381835937494
106330,4.987491841427983
106336,7.73892103546532
106338,0.2898577321134508
106348,13.281824906468392
106353,4.971320727309212
106355,6.34900946713984
106359,135.6613655090332
106364,163.28976821899414
106369,241.08311248779296
106371,150.46596221923826
106373,130.46175598144532
106378,165.4451486206055
106379,155.8694627380371
106382,212.5270101928711
106384,28.304641952514647
106386,50.08546466827393
106393,507.69578735351564
106394,469.59739501953123
106404,14.835488319396973
106418,1.5062579107284548
106419,0.9758460834994912
106420,0.8757184231281281
106422,7.2298574590683
106423,0.31285530805587763
106425,0.7017254173755646
106432,2.1928928518295288
106434,38.254127693176265
106435,4.395431423187256
106436,41.034695358276366
106437,29.97392307281494
106443,2.8707316088676453
106444,33.972691192626954
106446,3.3912490749359128
106448,2.786584553718567
106449,2.8046999120712277
106459,2.3880864894390106
106461,30.47241180419922
106463,28.31982986450195
106464,135.0049493408203
106466,168.21028472900392
106475,67.84882530212403
106488,136.8669303894043
106491,67.40060272216797
106492,3.3526843976974483
106493,45.95831718444824
106494,1.9718666636943818
106496,2.2630536377429964
106507,0.2536527007818221
106509,0.21621791690587994
106514,0.4457526808977127
106519,1.1935749572515488
106521,0.21787164568901057
106528,0.24580344259738915
106530,0.19411719873547553
106531,10.809008083343507
106533,0.2967799172666855
106543,2.0013095292449
106546,21.944532489776613
106548,1.6245702564716338
106555,2.2625593112036584
106556,9.496554203033448
106559,1.782133292257786
106563,13.541110134124757
106564,1.7577834153175353
106567,1.4080156108736992
106570,38.075309906005856
106571,60.94082389831543
106573,72.44079681396482
106574,450.388090209961
106576,26.986426982879642
106579,12.558324432373048
106580,14.723462038040163
106583,28.37568841934204
106584,304.93357269287105
106586,19.62418077468872
106590,2.0
106592,253.0
106611,809.0
106614,74.0
106627,20.0
106629,21.0
106638,47.25842578887939
106639,12.48132780075073
106641,31.875193824768065
106642,61.495897140502926
106644,58.066598587036125
106646,41.2588720703125
106649,68.59408126831056
106653,34.99905750274658
106659,43.184016418457034
106661,81.16652442932129
106664,44.65919075012208
106665,53.0676091003418
106669,53.50290725708008
106670,38.97850299835205
106673,833.5426391601563
106682,1806.7175390625
106686,30.444044094085694
106687,34.98053693771362
106692,19.791337976455686
106695,33.151694793701175
106697,1117.6510473632811
106699,1573.4095556640627
106700,23.506412076950074
106704,177.79177947998048
106705,167.17557617187498
106706,1336.7420825195313
106709,752.4709692382812
106712,12.315297160148619
106713,36.83369584083557
106717,156.49385581970216
106719,10.997467337846755
106722,406.13092163085935
106730,1859.8264660644527
106738,15.425378322601318
106739,3.0357410782575607
106743,1.6006606757640842
106745,45.567053337097164
106747,1.4189643216133119
106751,14.98366008758545
106757,1.8055049532651901
106758,32.072445678710935
106760,1.914045151472092
106761,25.224587001800536
106762,3.8345296382904053
106766,77.33373573303223
106769,3.612758040428162
106770,70.58265380859376
106778,2.249491164684296
106780,1.8430420489609243
106782,2.138011271953583
106784,2.198480021953583
106787,24.701452097892762
106790,31.84905200958252
106791,47.31920993804931
106796,58.330718002319344
106799,2.029602872133255
106810,1.6858168089389802
106812,2.1647064435482024
106815,62.529844741821286
106818,1.516075372695923
106821,23.367218112945558
106832,2.568880709409714
106844,75.85688133239745
106851,1.6368327414989472
106855,39.657896995544434
106860,2.81062153339386
106869,2.8597836458683017
106882,5.500400018692017
106884,1.0253560292720794
106885,2.981018968820572
106891,8.382190847396851
106893,1.2306951554864645
106894,5.4956004381179815
106898,18.242777099609377
106903,298.7524911499023
106904,38.02727858543396
106906,190.8858564758301
106912,17.808108234405516
106919,20.80699394226074
106938,1.3483687233924866
106939,13.754876861572265
106958,9.617966203689576
106967,654.5635556030273
106970,1640.790272216797
106973,1094.9105078124999
106975,1942.89791015625
106977,581.95333984375
106978,1127.0865356445313
106988,1548.7070556640624
106990,543.9135504531861
106995,593.8513793945312
106996,1129.7413574218751
107002,604.8778356933594
107003,884.6410607910157
107004,632.7425762939454
107005,663.3922674560547
107012,424.5532725524903
107014,904.6925512695311
107022,49.21543230056763
107023,35.92425882339478
107027,2.7210663521289824
107030,65.32526710510254
107031,57.01091163635254
107041,34.09007431030273
107042,44.73025787353515
107054,40.69944725036621
107062,58.445605621337904
107064,57.43151329040527
107067,5.012143149375915
107070,5.853873541355133
107073,8.076312682628632
107078,50.86857685089112
107083,15.981214847564699
107091,1.559652300477028
107092,0.8619639551639557
107094,1.0927953803539276
107096,1.385306990146637
107097,12.887680110931397
107100,16.97022506713867
107108,1.237217053771019
107112,373.4749453735351
